Model,Metric,Clean,Noise,Blur,LowRes
vid_yolo_base,mAP@50,0.3870,0.3300,0.2389,0.3086
vid_yolo_base,mAP@50-95,0.2203,0.1915,0.1252,0.1719
vid_yolo_aug,mAP@50,0.4089,0.3912,0.3715,0.3850
vid_yolo_aug,mAP@50-95,0.2299,0.2186,0.2115,0.2159
vid_rtdetr_base,mAP@50,0.3156,0.2874,0.2181,0.2653
vid_rtdetr_base,mAP@50-95,0.1617,0.1490,0.1057,0.1376
vid_rtdetr_aug,mAP@50,0.3348,0.3190,0.3197,0.3101
vid_rtdetr_aug,mAP@50-95,0.1659,0.1585,0.1609,0.1564

Model,Metric,Noise,Blur,LowRes
vid_yolo_base,Deg%_mAP50,-14.7%,-38.3%,-20.3%
vid_yolo_aug,Deg%_mAP50,-4.3%,-9.1%,-5.8%
vid_rtdetr_base,Deg%_mAP50,-8.9%,-30.9%,-15.9%
vid_rtdetr_aug,Deg%_mAP50,-4.7%,-4.5%,-7.4%

Model,Metric,Clean,Noise,Blur,LowRes
vid_yolo_base,Aug-Base_mAP50,+0.0219,+0.0612,+0.1326,+0.0765
vid_rtdetr_base,Aug-Base_mAP50,+0.0192,+0.0316,+0.1016,+0.0448
